date,open,high,low,close,adj close,volume,close_26_ema,macd,macds,macdh,volume_delta,open_-1_r,middle,cr,cr-ma1,cr-ma2,cr-ma3,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,middle_14_sma,cci,tr,atr,close_10_sma,close_50_sma,dma,high_delta,um,low_delta,dm,pdm,pdm_14_ema,pdm_14,atr_14,pdi_14,pdi,mdm,mdm_14_ema,mdm_14,mdi_14,mdi,dx_14,dx,dx_6_ema,adx,adx_6_ema,adxr,trix,trix_9_sma,change,vr,profitable
2006-01-20,128.279999,128.309998,125.970001,125.970001,96.693062,114957800,127.15524419721302,0.542733954667824,0.7147231023123047,-0.3439782952889614,33427400.0,0.11706391488861545,126.75,105.43049708799046,131.73332777664191,123.31617379351133,148.24565535840287,128.309998,-2.339997000000011,0.3798602013459118,27.528890316236186,0.6930927287120261,40.93648959435774,100.0,127.74880861904748,-67.80730690722336,2.339997000000011,1.1081201468795876,128.33299949999994,126.26460001999995,2.0683994799999965,-0.4600059999999928,0.0,-1.8399969999999968,1.8399969999999968,0.0,0.15928279916750177,0.15928279916750177,1.1081201468795876,14.374145223876164,14.374145223876164,1.8399969999999968,0.43896947115020796,0.43896947115020796,39.6138877527247,39.6138877527247,46.7506244203929,46.7506244203929,26.685693978456285,26.685693978456285,26.345009504251202,26.345009504251202,0.0815979694387917,0.07295021763309383,-1.8237058970260511,132.83711236815165,1.0
2006-09-25,131.729996,132.850006,131.050003,132.479996,102.996719,92299100,130.89685572563232,0.8291379982832723,0.8826141781981732,-0.10695235982980189,26332300.0,0.0455669483643506,132.12666833333336,119.024548709949,168.8038447967674,145.60112550847856,148.74978150354931,131.470001,1.0099950000000035,1.6854792571315373,62.76269878665389,1.6692704104322431,62.536579430404466,14.919691888463596,131.4385717619046,64.80875043683933,1.8000030000000038,1.0655187846022744,132.03799899999984,129.10259983999998,2.935399159999861,1.1700130000000115,1.1700130000000115,0.050003000000003794,0.0,1.1700130000000115,0.32439879470246563,0.32439879470246563,1.0655187846022744,30.445150230134495,30.445150230134495,0.0,0.21681914398936514,0.21681914398936514,20.348692779761464,20.348692779761464,19.87732538450768,19.87732538450768,16.329641859116002,16.329641859116002,19.48648144219761,19.48648144219761,0.09722546265700185,0.10297600556949393,0.768232290497961,123.7032450192463,1.0
2014-05-21,188.08999599999999,189.220001,188.059998,189.130005,172.042618,89093000,187.73913985475497,0.5606773930155668,0.6110829515706339,-0.10081111711013402,-22551000.0,-0.2968449604085377,188.8033346666667,132.56230548126229,105.43323813978637,105.00308144869294,99.55730368191809,187.550003,1.5800020000000075,1.3723545727775293,57.84778500335175,1.273303994503156,56.01116250101183,32.740922466536404,188.2052386904755,58.16552992301897,1.6699979999999925,1.6573497722151982,188.53200080000016,186.85519996000002,1.6768008400001406,0.5500030000000038,0.5500030000000038,0.9899910000000034,0.0,0.5500030000000038,0.37117880345508697,0.37117880345508697,1.6573497722151982,22.395924486052987,22.395924486052987,0.0,0.39096598342515704,0.39096598342515704,23.5898293757627,23.5898293757627,2.59624946738358,2.59624946738358,11.719065329105149,11.719065329105149,15.317727515592336,15.317727515592336,0.05094705266744553,0.055764264338460205,0.8424430683693584,214.24653028175248,1.0
2012-12-18,144.0,145.5,143.78999299999998,145.369995,128.140533,177762800,142.0139118668777,0.8153758933961797,0.4481523236529048,0.7344471394865497,34524600.0,1.073909587464672,144.88666266666667,152.52623453515238,101.27451318565565,92.67426307240115,74.02426889743035,143.770004,1.5999909999999886,3.5450801008138555,77.99818753863244,2.2238323888223483,68.98101764014798,2.5342080563276443,142.5535707142853,191.61348178973407,1.7299959999999999,1.4414061316189015,142.9180008000001,141.75620023999997,1.161800560000131,1.6499939999999924,1.6499939999999924,1.3599999999999852,0.0,1.6499939999999924,0.6089637261481766,0.6089637261481766,1.4414061316189015,42.247893413928026,42.247893413928026,0.0,0.21834476567520966,0.21834476567520966,15.148039187954462,15.148039187954462,47.215635320271346,47.215635320271346,28.688622796583676,28.688622796583676,22.493674135213947,22.493674135213947,0.09024486767341539,0.05387550792166224,1.112882350618838,184.2703432016247,0.0
2014-06-16,193.889999,194.699997,193.66000400000001,194.28999299999998,176.73641999999998,87424000,192.09480676594134,1.6526220525078656,1.6899204425223706,-0.07459678002900993,5407000.0,-0.015469781512689185,194.21666466666667,148.2551100189204,154.71643235654452,138.24638788736664,116.16796229960717,194.130005,0.15998799999997004,1.3385677072626208,57.238783512899154,1.6973987972936366,62.92724676071913,46.31601606630365,193.64666638095176,34.39645886594276,1.0399929999999813,1.2492453560410428,194.3880004000001,189.12319976000006,5.264800640000033,0.3799899999999923,0.3799899999999923,0.3600010000000111,0.0,0.3799899999999923,0.3246382959743147,0.3246382959743147,1.2492453560410428,25.986752274438636,25.986752274438636,0.0,0.22852416715148746,0.22852416715148746,18.29297711985887,18.29297711985887,17.375388828755117,17.375388828755117,30.375696332718086,30.375696332718086,43.57494017376812,43.57494017376812,0.14876489373016544,0.139766259259857,0.08241281403149614,217.61418513948092,1.0
2004-04-16,113.379997,114.050003,112.980003,113.83000200000001,84.542259,47059200,113.41988920799902,0.1957325948533537,0.13725590182691771,0.11695338605287198,-14543300.0,-0.061701191583096726,113.62000266666666,100.19244329923436,88.43525571430938,88.47375716285404,83.5755815314284,112.959999,0.8700030000000112,1.1273006891500423,52.992070885872394,1.113355012697866,52.68187341967594,51.80329330823581,113.82619078571408,-17.974059379045144,1.0900040000000075,1.2671085100615227,114.20199969999994,113.80619993999997,0.3957997599999743,0.27000400000000013,0.27000400000000013,0.6200019999999995,0.0,0.27000400000000013,0.21441934592803494,0.21441934592803494,1.2671085100615227,16.921940325191574,16.921940325191574,0.0,0.2878620747253519,0.2878620747253519,22.718028680225277,22.718028680225277,14.621828675601789,14.621828675601789,21.964042463718066,21.964042463718066,26.574972655988937,26.574972655988937,0.044825784027027825,0.011356894482650239,0.7701867986029454,135.09675797483342,1.0
2009-02-27,74.010002,75.690002,73.809998,73.93,60.280581999999995,470510900,80.84121223353382,-2.7721077112927333,-2.1575195901961073,-1.229176242193252,107157000.0,-4.895911076843995,74.47666666666667,67.94143678358718,62.06785861278031,63.09141012073478,70.98702668454948,75.620003,-1.6900029999999902,0.3197787453794253,24.22972384568078,0.43549947513101106,30.337835901421357,98.84945349952048,79.79428521428527,-110.91102787137584,1.8800040000000138,2.9324549533563826,77.51600110000003,84.77540058000001,-7.259399479999985,-3.9799959999999857,0.0,-1.7200010000000105,1.7200010000000105,0.0,0.31158112257080484,0.31158112257080484,2.9324549533563826,10.625265435507552,10.625265435507552,1.7200010000000105,0.9652674961177835,0.9652674961177835,32.916703290291736,32.916703290291736,51.195291593639325,51.195291593639325,55.484016222083454,55.484016222083454,56.845664298615446,56.845664298615446,-0.4563260376700416,-0.3056583484777162,-2.2348623815843904,65.38847456266225,0.0
2001-12-12,114.550003,114.779999,113.110001,114.279999,81.64325699999999,16171500,113.99076633203397,0.9508540577064224,1.2555636239186643,-0.6094191324244838,-4661800.0,-0.30461183107725054,114.05666633333334,112.48168612711305,148.48056298947068,131.4283885162344,130.56171071161538,114.150002,0.12999700000000303,0.7358427136719894,42.39109384025889,1.0119829063766514,50.297788473716,74.40001999999993,115.1119044999997,-75.00790950903391,1.6699980000000068,1.8501003903053965,115.16900039999989,111.53800052000005,3.630999879999834,-0.9400019999999927,0.0,-0.7900010000000037,0.7900010000000037,0.0,0.3422514600983408,0.3422514600983408,1.8501003903053965,18.49907507137195,18.49907507137195,0.7900010000000037,0.5624489973424247,0.5624489973424247,30.400998793886053,30.400998793886053,24.33927555060413,24.33927555060413,18.42247736450857,18.42247736450857,17.901637296499413,17.901637296499413,0.15680587681015182,0.1957866613465156,0.11388260860476507,96.37015792459,0.0
2011-09-07,118.760002,120.339996,118.360001,120.290001,103.275856,209803200,120.28901653444055,-1.2258827851968164,-1.9219389929814987,1.3921124155693647,-75327300.0,3.8202666650954287,119.66333266666668,68.15094108353703,60.40653277000784,52.905975231002756,60.108417691034546,116.989998,3.300003000000004,1.2786114863573719,56.113624196698076,1.0334487936281052,50.822464616097506,33.333329882679095,117.82738145238058,50.779865375942045,3.3499979999999994,3.3589262301532843,119.36600030000002,125.04160015999996,-5.675599859999934,3.1799919999999986,3.1799919999999986,3.980003999999994,0.0,3.1799919999999986,0.9542097221687897,0.9542097221687897,3.3589262301532843,28.408177399157843,28.408177399157843,0.0,1.0918773917509577,1.0918773917509577,32.50673926533748,32.50673926533748,6.728338624763336,6.728338624763336,17.820218361081768,17.820218361081768,21.19611864398185,21.19611864398185,-0.17244113334618175,-0.328794710557151,2.82075652313456,86.00790713019137,0.0
2011-06-16,127.059998,127.970001,126.32,127.300003,108.75516499999999,308032800,130.67208770772916,-1.5770579209351467,-1.2118427315139746,-0.7304303788423443,7074800.0,-0.9201551419153464,127.196668,51.34422855078316,59.659969621783134,78.55371040481474,98.6287928615732,127.019997,0.2800060000000002,0.5302406403244241,34.65080108001894,0.5516065990156509,35.55067369303492,80.7842473663713,129.9621427380948,-96.8695039309347,1.6500010000000032,1.621835421005714,128.51799920000013,132.57119908,-4.05319987999988,-1.3300020000000075,0.0,-0.36000000000001364,0.36000000000001364,0.0,0.2685979394851608,0.2685979394851608,1.621835421005714,16.561356103481877,16.561356103481877,0.36000000000001364,0.6630323653053707,0.6630323653053707,40.881605908830046,40.881605908830046,42.33808451614235,42.33808451614235,39.774827055410675,39.774827055410675,40.45971233519443,40.45971233519443,-0.18757085596491838,-0.13218197740872512,0.22044245521435357,63.6074715928857,0.0
2011-06-29,130.199997,130.929993,129.630005,130.720001,112.23061399999999,244295500,129.64164126545944,-0.7901271123950266,-1.1617129879306252,0.743171751071197,78739200.0,1.3623978519828217,130.42666633333332,83.20159836531099,64.6846790690812,61.202008479413834,79.98082774850238,129.610001,1.1099999999999852,2.018713020665432,66.87330020594126,1.2499089950376099,55.55375785395783,4.430219382273092,128.1866670714282,175.48952158788313,1.319991999999985,1.6437813461902306,128.35500030000009,131.90839876000004,-3.553398459999954,1.2999879999999848,1.2999879999999848,1.3600010000000111,0.0,1.2999879999999848,0.4970171901507651,0.4970171901507651,1.6437813461902306,30.23621063121899,30.23621063121899,0.0,0.3653877362065848,0.3653877362065848,22.22848781277625,22.22848781277625,15.263068417310707,15.263068417310707,20.61197658652709,20.61197658652709,25.84734386658398,25.84734386658398,-0.13940207300251287,-0.17888741616347723,0.8564153934386587,82.7048178415836,1.0
2014-11-13,204.16000400000001,204.830002,203.21000700000002,204.190002,187.50431799999998,85357900,199.33812489210115,2.5627858253234024,1.9327801243152414,1.260011402016322,-4762400.0,0.39832701062227915,204.07667033333334,130.65605311009932,114.86083776787063,93.47114671885484,67.18153236661081,203.96000700000002,0.22999499999997397,4.3966142820657454,81.46986336742202,2.431566658294241,70.85879134584322,13.417179524378067,201.32095233333277,85.49732238394681,1.6199949999999887,1.9665622515463903,202.96399990000026,197.39779998000006,5.5661999200002015,0.589997000000011,0.589997000000011,-0.09999099999998862,0.09999099999998862,0.589997000000011,0.574053049643983,0.574053049643983,1.9665622515463903,29.190687922163715,29.190687922163715,0.0,0.1782806566351814,0.1782806566351814,9.065599448733028,9.065599448733028,52.605963245510154,52.605963245510154,50.69843627496383,50.69843627496383,48.494863730526184,48.494863730526184,0.22203807226816402,0.14948551189468084,0.11276475392549834,103.6221071224678,1.0
2018-01-23,282.73999,283.619995,282.369995,283.290009,278.009277,97084700,273.5928451224702,4.347287676011092,3.648471588772785,1.3976321744766143,5762300.0,0.9172919587222106,283.09333300000003,318.5240134045143,286.0596332009378,225.7880247030574,186.21832011524305,282.690002,0.6000070000000051,7.821785689529707,88.66442650962529,5.718625213314895,85.1160026307434,3.083986496426054,276.4483337142852,134.8750477437972,1.25,1.7717053557212517,278.4810028000005,267.2164006799999,11.264602120000632,0.9299930000000245,0.9299930000000245,2.2600100000000225,0.0,0.9299930000000245,0.9653898020689761,0.9653898020689761,1.7717053557212517,54.48929749811424,54.48929749811424,0.0,0.08362371202817025,0.08362371202817025,4.719955931618634,4.719955931618634,84.05669499879748,84.05669499879748,75.88324006050726,75.88324006050726,67.69752579889557,67.69752579889557,0.2259200142476169,0.18317670261617322,0.2122491052937825,191.04185764478123,0.0
2009-12-14,111.870003,112.0,111.129997,111.870003,92.827744,107141500,109.98321864815179,0.715594792384934,0.7783678871968913,-0.12554618962391473,-17712500.0,0.6840086339302553,111.66666666666667,131.3472898998886,130.59334103931062,113.2396473775683,115.68522191566771,111.110001,0.7600020000000001,2.027722589243616,66.97187504718457,1.5356103542311872,60.56176382418953,15.178392857143038,110.67880926190443,107.7462315336465,0.8899990000000031,1.4813146311883536,110.8029999000001,108.68939992000001,2.113599980000089,0.6399990000000031,0.6399990000000031,0.5199960000000061,0.0,0.6399990000000031,0.36011414879844517,0.36011414879844517,1.4813146311883536,24.310442981957934,24.310442981957934,0.0,0.2823523697547198,0.2823523697547198,19.060931675818832,19.060931675818832,12.10363136414407,12.10363136414407,11.263686475047027,11.263686475047027,13.003612389638981,13.003612389638981,0.09291089148488496,0.12215113630319949,0.6840086339302553,195.45068654472055,0.0
2007-02-14,144.800003,145.899994,144.779999,145.610001,113.83538100000001,66039400,143.56554215177047,0.7597144086888648,0.7151705117263608,0.08908779392500787,1957600.0,0.7164213475294945,145.42999799999998,148.34780217584597,122.8511755933238,111.0712414821623,105.80724209079331,144.66000400000001,0.9499969999999962,2.157298427801507,68.32735254942875,1.8074192406985816,64.38009736831589,10.700880297800929,144.02714323809502,104.53934169430475,1.2399899999999775,1.0951249648137564,144.7050018999999,142.57059994000002,2.1344019599998774,1.0,1.0,1.0200040000000001,0.0,1.0,0.36452194992350856,0.36452194992350856,1.0951249648137564,33.28587710403455,33.28587710403455,0.0,0.16280494966109485,0.16280494966109485,14.866335339984001,14.866335339984001,38.25274235418567,38.25274235418567,26.28828749240652,26.28828749240652,26.906256954076312,26.906256954076312,0.07957060976628198,0.07192961373071959,0.6567101989019664,144.36690054961974,1.0
2017-09-15,248.690002,249.289993,248.57000699999998,249.190002,243.301315,95432400,247.05286262004802,1.1345905971435855,0.7278540537316573,0.8134730868238562,-13900.0,-0.44435587937121657,249.01666733333332,103.78419457106527,96.96318659587526,86.55635281729822,101.41542486819581,250.08999599999999,-0.8999939999999924,1.596695809021292,61.48952077767996,1.5607637722863856,60.94915076422114,21.042884463902176,247.41619066666627,66.94836962593853,1.5199890000000096,1.4500605920791583,248.29599910000064,246.15760009999994,2.138399000000703,-1.0300139999999658,0.0,-1.029999000000032,1.029999000000032,0.0,0.41490583708732454,0.41490583708732454,1.4500605920791583,28.61299999142898,28.61299999142898,1.029999000000032,0.3509880355633195,0.3509880355633195,24.205059945809435,24.205059945809435,8.345516762367497,8.345516762367497,20.687547223016484,20.687547223016484,20.51135735033964,20.51135735033964,0.05849890131347765,0.022610396954651103,-0.3598680532587162,101.76594660183132,1.0
