Epoch, DeribitAsk, DeribitBid, BitmexAsk, BitmexBid, Spread, SpreadPercent, BuySide, SellSide
1565900652.8618245, 10467.0, 10466.5, 10970, 10953, 486.0, 4.6432, Deribit, Bitmex
1565900712.9481707, 10488.0, 10485.5, 11006.5, 10989.5, 501.5, 4.7817, Deribit, Bitmex
1565900773.179669, 10490.5, 10490.0, 10984.5, 10967.5, 477.0, 4.547, Deribit, Bitmex
1565900833.151175, 10500.0, 10499.5, 11007, 10990, 490.0, 4.6667, Deribit, Bitmex
1565900893.2808945, 10493.5, 10492.0, 10996.5, 10979.5, 486.0, 4.6314, Deribit, Bitmex
1565900953.299231, 10500.0, 10497.5, 11006, 10989, 489.0, 4.6571, Deribit, Bitmex
1565901013.4391863, 10484.0, 10483.5, 10985, 10968, 484.0, 4.6166, Deribit, Bitmex
1565901073.629494, 10503.5, 10500.5, 11005.5, 10988.5, 485.0, 4.6175, Deribit, Bitmex
1565901133.6439981, 10529.5, 10529.0, 11032.5, 11015.5, 486.0, 4.6156, Deribit, Bitmex
1565901193.8669777, 10537.5, 10531.5, 11033, 11016, 478.5, 4.5409, Deribit, Bitmex
1565901253.8367398, 10566.5, 10559.5, 11049, 11032, 465.5, 4.4054, Deribit, Bitmex
1565901314.3688593, 10575.0, 10572.5, 11081.5, 11064.5, 489.5, 4.6288, Deribit, Bitmex
1565901374.0159662, 10591.0, 10590.5, 11092, 11075, 484.0, 4.5699, Deribit, Bitmex
1565901434.097445, 10598.5, 10596.0, 11132.5, 11115.5, 517.0, 4.878, Deribit, Bitmex
1565901494.2629905, 10598.5, 10595.5, 11102, 11085, 486.5, 4.5903, Deribit, Bitmex
1565901554.3121321, 10570.0, 10558.0, 11084, 11067, 497.0, 4.702, Deribit, Bitmex
1565901614.4261594, 10564.5, 10562.5, 11055.5, 11038.5, 474.0, 4.4867, Deribit, Bitmex
1565901674.583804, 10588.0, 10587.5, 11083.5, 11066.5, 478.5, 4.5193, Deribit, Bitmex
1565901734.6065102, 10586.5, 10584.0, 11097.5, 11080.5, 494.0, 4.6663, Deribit, Bitmex
1565901794.7740242, 10584.0, 10582.5, 11096.5, 11079.5, 495.5, 4.6816, Deribit, Bitmex
1565901854.854466, 10573.0, 10572.5, 11085.5, 11068.5, 495.5, 4.6865, Deribit, Bitmex
1565901914.9733653, 10561.0, 10558.5, 11063, 11046, 485.0, 4.5924, Deribit, Bitmex
1565901975.0404181, 10570.0, 10569.5, 11082, 11065, 495.0, 4.6831, Deribit, Bitmex
1565902035.2306283, 10560.0, 10557.5, 11079.5, 11062.5, 502.5, 4.7585, Deribit, Bitmex
1565902095.1912599, 10557.0, 10555.5, 11070.5, 11053.5, 496.5, 4.703, Deribit, Bitmex
1565902155.336062, 10555.0, 10554.5, 11062, 11045, 490.0, 4.6423, Deribit, Bitmex
1565902215.4772828, 10564.0, 10563.5, 11079, 11062, 498.0, 4.7141, Deribit, Bitmex
1565902275.7699277, 10569.0, 10568.5, 11085, 11068, 499.0, 4.7214, Deribit, Bitmex
1565902335.7262604, 10569.5, 10569.0, 11084.5, 11067.5, 498.0, 4.7117, Deribit, Bitmex
1565902395.798413, 10573.0, 10571.0, 11084.5, 11067.5, 494.5, 4.677, Deribit, Bitmex
1565902455.8801117, 10582.0, 10581.5, 11090, 11073, 491.0, 4.64, Deribit, Bitmex
1565902516.145819, 10610.5, 10610.0, 11107.5, 11090.5, 480.0, 4.5238, Deribit, Bitmex
1565902576.0738235, 10626.5, 10618.5, 11119.5, 11102.5, 476.0, 4.4794, Deribit, Bitmex
1565902636.2469614, 10638.0, 10637.5, 11147, 11130, 492.0, 4.6249, Deribit, Bitmex
1565902696.2594638, 10633.5, 10631.5, 11144, 11143.5, 510.0, 4.7962, Deribit, Bitmex
1565902756.3721628, 10624.0, 10623.5, 11121.5, 11121, 497.0, 4.6781, Deribit, Bitmex
1565902816.4365537, 10627.0, 10626.5, 11138.5, 11121.5, 494.5, 4.6532, Deribit, Bitmex
1565902876.6364958, 10631.0, 10629.5, 11148, 11131, 500.0, 4.7032, Deribit, Bitmex
1565902936.6043372, 10615.0, 10612.5, 11141, 11124, 509.0, 4.7951, Deribit, Bitmex
1565902996.751076, 10615.0, 10614.5, 11123.5, 11106.5, 491.5, 4.6302, Deribit, Bitmex
1565903056.8200698, 10601.5, 10601.0, 11096, 11095.5, 494.0, 4.6597, Deribit, Bitmex
1565903116.9752104, 10603.0, 10601.5, 11091.5, 11091, 488.0, 4.6025, Deribit, Bitmex
1565903177.0485396, 10601.0, 10599.5, 11091, 11090.5, 489.5, 4.6175, Deribit, Bitmex
1565903237.1614885, 10593.0, 10592.5, 11077.5, 11077, 484.0, 4.5691, Deribit, Bitmex
1565903297.199077, 10621.0, 10620.5, 11119.5, 11102.5, 481.5, 4.5335, Deribit, Bitmex
1565903357.4886117, 10616.0, 10614.5, 11128, 11111, 495.0, 4.6628, Deribit, Bitmex
1565903417.405188, 10623.5, 10623.0, 11109.5, 11109, 485.5, 4.5701, Deribit, Bitmex
1565903477.6094198, 10628.5, 10628.0, 11114.5, 11114, 485.5, 4.5679, Deribit, Bitmex
1565903537.6308436, 10637.5, 10634.0, 11116.5, 11116, 478.5, 4.4982, Deribit, Bitmex
1565903597.7522159, 10663.5, 10661.5, 11143, 11126, 462.5, 4.3372, Deribit, Bitmex
1565903657.8811376, 10674.5, 10674.0, 11167, 11150, 475.5, 4.4545, Deribit, Bitmex
1565903717.942462, 10672.0, 10671.5, 11177, 11160, 488.0, 4.5727, Deribit, Bitmex
1565903777.9924822, 10670.5, 10670.0, 11150.5, 11150, 479.5, 4.4937, Deribit, Bitmex
1565903838.0781136, 10673.0, 10672.5, 11177.5, 11160.5, 487.5, 4.5676, Deribit, Bitmex
1565903898.1835005, 10672.5, 10671.0, 11177.5, 11160.5, 488.0, 4.5725, Deribit, Bitmex
1565903958.38534, 10659.5, 10658.5, 11163.5, 11146.5, 487.0, 4.5687, Deribit, Bitmex
1565904018.4329855, 10649.0, 10648.5, 11148, 11131, 482.0, 4.5262, Deribit, Bitmex
1565904078.6002228, 10664.0, 10663.5, 11156, 11139, 475.0, 4.4542, Deribit, Bitmex
1565904138.5695355, 10658.0, 10657.0, 11172, 11155, 497.0, 4.6632, Deribit, Bitmex
1565904198.7305074, 10656.0, 10655.0, 11166.5, 11149.5, 493.5, 4.6312, Deribit, Bitmex
1565904258.8964648, 10652.0, 10651.5, 11158, 11141, 489.0, 4.5907, Deribit, Bitmex
1565904318.8895092, 10630.0, 10620.0, 11152, 11135, 505.0, 4.7507, Deribit, Bitmex
1565904380.1360257, 10613.5, 10613.0, 11109, 11092, 478.5, 4.5084, Deribit, Bitmex
1565904439.1267092, 10628.5, 10628.0, 11133, 11116, 487.5, 4.5867, Deribit, Bitmex
1565904499.1870568, 10626.5, 10626.0, 11127, 11110, 483.5, 4.5499, Deribit, Bitmex
1565904559.3374126, 10626.5, 10626.0, 11133, 11116, 489.5, 4.6064, Deribit, Bitmex
1565904619.366758, 10626.5, 10626.0, 11123.5, 11106.5, 480.0, 4.517, Deribit, Bitmex
1565904679.5159478, 10626.5, 10626.0, 11126.5, 11109.5, 483.0, 4.5452, Deribit, Bitmex
1565904739.553151, 10624.0, 10623.5, 11123.5, 11106.5, 482.5, 4.5416, Deribit, Bitmex
1565904799.6914017, 10615.5, 10614.0, 11121, 11104, 488.5, 4.6018, Deribit, Bitmex
1565904859.8408926, 10595.5, 10595.0, 11103, 11086, 490.5, 4.6293, Deribit, Bitmex
1565904919.8581712, 10581.0, 10580.5, 11079.5, 11062.5, 481.5, 4.5506, Deribit, Bitmex
1565904980.0315473, 10564.5, 10564.0, 11074.5, 11057.5, 493.0, 4.6666, Deribit, Bitmex
1565905040.054857, 10588.0, 10587.5, 11079, 11062, 474.0, 4.4768, Deribit, Bitmex
1565905100.1720204, 10613.0, 10611.5, 11106, 11089, 476.0, 4.4851, Deribit, Bitmex
1565905160.2522638, 10614.5, 10611.0, 11110, 11093, 478.5, 4.508, Deribit, Bitmex
1565905220.4445002, 10599.5, 10599.0, 11099.5, 11082.5, 483.0, 4.5568, Deribit, Bitmex
1565905280.5482893, 10597.5, 10596.0, 11099, 11082, 484.5, 4.5718, Deribit, Bitmex
1565905340.596513, 10596.0, 10595.5, 11094.5, 11077.5, 481.5, 4.5442, Deribit, Bitmex
1565905400.6462116, 10596.0, 10595.5, 11088, 11071, 475.0, 4.4828, Deribit, Bitmex
1565905460.7332985, 10610.5, 10610.0, 11105, 11088, 477.5, 4.5003, Deribit, Bitmex
1565905520.8176212, 10626.0, 10623.5, 11122.5, 11105.5, 479.5, 4.5125, Deribit, Bitmex
1565905580.9611795, 10616.5, 10614.0, 11125, 11108, 491.5, 4.6296, Deribit, Bitmex
1565905641.0605028, 10602.0, 10600.5, 11105.5, 11088.5, 486.5, 4.5888, Deribit, Bitmex
1565905701.2052402, 10594.5, 10594.0, 11098, 11081, 486.5, 4.592, Deribit, Bitmex
1565905761.250376, 10608.5, 10603.0, 11097, 11080, 471.5, 4.4445, Deribit, Bitmex
1565905821.4458392, 10610.5, 10610.0, 11104, 11087, 476.5, 4.4908, Deribit, Bitmex
1565905881.534475, 10600.0, 10599.0, 11103, 11086, 486.0, 4.5849, Deribit, Bitmex
1565905941.5840127, 10596.0, 10595.0, 11105, 11088, 492.0, 4.6433, Deribit, Bitmex
1565906001.6132674, 10585.0, 10584.0, 11097, 11080, 495.0, 4.6764, Deribit, Bitmex
1565906061.9554203, 10578.5, 10578.0, 11088, 11071, 492.5, 4.6557, Deribit, Bitmex
1565906121.9447174, 10586.0, 10585.0, 11087, 11070, 484.0, 4.5721, Deribit, Bitmex
1565906181.9608524, 10584.0, 10582.0, 11083.5, 11066.5, 482.5, 4.5588, Deribit, Bitmex
1565906242.0780091, 10583.5, 10582.0, 11084, 11067, 483.5, 4.5684, Deribit, Bitmex
1565906302.1654823, 10592.0, 10591.0, 11086, 11069, 477.0, 4.5034, Deribit, Bitmex
1565906362.2615528, 10597.0, 10596.5, 11096, 11079, 482.0, 4.5485, Deribit, Bitmex
1565906422.4314933, 10601.0, 10600.5, 11100, 11083, 482.0, 4.5467, Deribit, Bitmex
1565906482.4667053, 10598.0, 10597.5, 11105, 11088, 490.0, 4.6235, Deribit, Bitmex
1565906542.5676548, 10594.0, 10592.0, 11103, 11086, 492.0, 4.6441, Deribit, Bitmex
1565906602.609499, 10589.0, 10588.0, 11096.5, 11079.5, 490.5, 4.6322, Deribit, Bitmex
1565906662.8222632, 10591.0, 10590.5, 11089, 11072, 481.0, 4.5416, Deribit, Bitmex
1565906722.9784446, 10611.0, 10610.0, 11119.5, 11102.5, 491.5, 4.632, Deribit, Bitmex
1565906782.9212506, 10618.5, 10617.0, 11115.5, 11098.5, 480.0, 4.5204, Deribit, Bitmex
1565906843.0614011, 10633.5, 10633.0, 11140, 11123, 489.5, 4.6034, Deribit, Bitmex
1565906903.12225, 10633.5, 10631.5, 11136, 11119, 485.5, 4.5658, Deribit, Bitmex
1565906963.2011561, 10641.0, 10640.5, 11146, 11129, 488.0, 4.586, Deribit, Bitmex
1565907023.4371505, 10632.5, 10631.5, 11142, 11125, 492.5, 4.632, Deribit, Bitmex
1565907083.5223322, 10640.5, 10638.0, 11142, 11125, 484.5, 4.5534, Deribit, Bitmex
1565907143.5418103, 10661.5, 10650.0, 11147, 11130, 468.5, 4.3943, Deribit, Bitmex
1565907203.649567, 10641.5, 10641.0, 11160.5, 11143.5, 502.0, 4.7174, Deribit, Bitmex
1565907263.728326, 10642.0, 10640.5, 11152, 11135, 493.0, 4.6326, Deribit, Bitmex
1565907323.903635, 10645.0, 10643.5, 11154.5, 11137.5, 492.5, 4.6266, Deribit, Bitmex
1565907384.034715, 10647.0, 10646.5, 11154.5, 11137.5, 490.5, 4.6069, Deribit, Bitmex
1565907444.0448048, 10638.5, 10636.0, 11152.5, 11135.5, 497.0, 4.6717, Deribit, Bitmex
1565907504.1467988, 10635.5, 10635.0, 11145, 11128, 492.5, 4.6307, Deribit, Bitmex
1565907564.2032237, 10630.5, 10630.0, 11139, 11122, 491.5, 4.6235, Deribit, Bitmex
1565907624.4578087, 10631.0, 10630.5, 11131.5, 11114.5, 483.5, 4.548, Deribit, Bitmex
1565907684.529934, 10632.0, 10630.5, 11131, 11114, 482.0, 4.5335, Deribit, Bitmex
1565907744.5218525, 10632.0, 10631.5, 11139, 11122, 490.0, 4.6087, Deribit, Bitmex
1565907804.6483412, 10648.0, 10646.5, 11150.5, 11133.5, 485.5, 4.5595, Deribit, Bitmex
1565907864.716533, 10649.0, 10648.5, 11158, 11141, 492.0, 4.6202, Deribit, Bitmex
1565907924.9385884, 10646.0, 10645.0, 11154.5, 11137.5, 491.5, 4.6168, Deribit, Bitmex
1565907984.9486787, 10680.0, 10669.5, 11162, 11145, 465.0, 4.3539, Deribit, Bitmex
1565908045.0356808, 10690.0, 10689.5, 11189.5, 11172.5, 482.5, 4.5136, Deribit, Bitmex
1565908105.1245317, 10692.0, 10690.5, 11204, 11187, 495.0, 4.6296, Deribit, Bitmex
1565908165.1910636, 10684.0, 10682.0, 11201.5, 11184.5, 500.5, 4.6846, Deribit, Bitmex
1565908225.403178, 10697.0, 10695.5, 11199, 11182, 485.0, 4.534, Deribit, Bitmex
1565908285.4273727, 10698.0, 10696.0, 11211.5, 11194.5, 496.5, 4.6411, Deribit, Bitmex
1565908345.4833086, 10690.5, 10690.0, 11209.5, 11192.5, 502.0, 4.6958, Deribit, Bitmex
1565908405.580703, 10691.5, 10687.0, 11209.5, 11192.5, 501.0, 4.686, Deribit, Bitmex
1565908465.7245634, 10682.5, 10682.0, 11203, 11186, 503.5, 4.7133, Deribit, Bitmex
1565908525.8939848, 10692.5, 10688.5, 11206.5, 11189.5, 497.0, 4.6481, Deribit, Bitmex
1565908585.9207892, 10685.5, 10684.0, 11191, 11174, 488.5, 4.5716, Deribit, Bitmex
1565908645.9800265, 10681.5, 10680.5, 11202, 11185, 503.5, 4.7138, Deribit, Bitmex
1565908706.1587448, 10669.5, 10669.0, 11185, 11168, 498.5, 4.6722, Deribit, Bitmex
1565908766.19741, 10654.5, 10654.0, 11177.5, 11160.5, 506.0, 4.7492, Deribit, Bitmex
1565908826.3971293, 10657.0, 10656.5, 11158.5, 11141.5, 484.5, 4.5463, Deribit, Bitmex
1565908886.5033734, 10655.5, 10647.0, 11165, 11148, 492.5, 4.622, Deribit, Bitmex
1565908946.5182562, 10634.5, 10633.0, 11151.5, 11134.5, 500.0, 4.7017, Deribit, Bitmex
1565909006.618723, 10630.5, 10630.0, 11141, 11124, 493.5, 4.6423, Deribit, Bitmex
1565909066.6936822, 10624.5, 10620.0, 11131, 11114, 489.5, 4.6073, Deribit, Bitmex
1565909126.8708165, 10640.5, 10638.5, 11133.5, 11116.5, 476.0, 4.4735, Deribit, Bitmex
1565909186.9221978, 10636.0, 10634.5, 11150, 11133, 497.0, 4.6728, Deribit, Bitmex
1565909246.9918308, 10625.5, 10624.0, 11143, 11126, 500.5, 4.7104, Deribit, Bitmex
1565909307.1029103, 10622.5, 10622.0, 11129.5, 11112.5, 490.0, 4.6129, Deribit, Bitmex
1565909367.1824005, 10622.5, 10622.0, 11129, 11112, 489.5, 4.6081, Deribit, Bitmex
1565909427.3305693, 10622.5, 10621.0, 11142, 11125, 502.5, 4.7305, Deribit, Bitmex
1565909487.4236486, 10620.5, 10620.0, 11134, 11117, 496.5, 4.6749, Deribit, Bitmex
1565909547.51214, 10620.0, 10619.5, 11134, 11117, 497.0, 4.6798, Deribit, Bitmex
1565909607.634843, 10620.0, 10619.5, 11134.5, 11117.5, 497.5, 4.6846, Deribit, Bitmex
1565909667.6843522, 10634.5, 10632.5, 11143.5, 11126.5, 492.0, 4.6265, Deribit, Bitmex
1565909727.8092186, 10630.0, 10628.5, 11148, 11131, 501.0, 4.7131, Deribit, Bitmex
1565909787.8723462, 10624.0, 10623.5, 11139, 11122, 498.0, 4.6875, Deribit, Bitmex
1565909847.9552007, 10633.5, 10633.0, 11151, 11134, 500.5, 4.7068, Deribit, Bitmex
1565909908.053495, 10633.5, 10633.0, 11156.5, 11139.5, 506.0, 4.7585, Deribit, Bitmex
1565909968.1250403, 10633.5, 10633.0, 11154, 11137, 503.5, 4.735, Deribit, Bitmex
1565910028.3619149, 10646.0, 10645.5, 11156.5, 11139.5, 493.5, 4.6355, Deribit, Bitmex
1565910088.4336429, 10654.5, 10653.5, 11170, 11153, 498.5, 4.6788, Deribit, Bitmex
1565910148.4002647, 10654.0, 10652.5, 11169.5, 11152.5, 498.5, 4.679, Deribit, Bitmex
1565910208.5718431, 10679.5, 10676.5, 11173.5, 11156.5, 477.0, 4.4665, Deribit, Bitmex
1565910268.6764143, 10659.0, 10658.5, 11184.5, 11167.5, 508.5, 4.7706, Deribit, Bitmex
1565910328.8859656, 10648.0, 10647.5, 11160, 11143, 495.0, 4.6488, Deribit, Bitmex
1565910388.8376646, 10651.5, 10650.0, 11170.5, 11153.5, 502.0, 4.713, Deribit, Bitmex
1565910448.9482841, 10638.5, 10637.5, 11160.5, 11143.5, 505.0, 4.7469, Deribit, Bitmex
1565910509.0560548, 10637.5, 10636.5, 11156, 11139, 501.5, 4.7145, Deribit, Bitmex
1565910569.1626375, 10631.0, 10630.5, 11145, 11128, 497.0, 4.675, Deribit, Bitmex
1565910629.355721, 10624.5, 10624.0, 11143.5, 11126.5, 502.0, 4.7249, Deribit, Bitmex
1565910689.3703, 10618.0, 10617.5, 11134.5, 11117.5, 499.5, 4.7043, Deribit, Bitmex
1565910749.444254, 10619.0, 10616.5, 11124, 11107, 488.0, 4.5955, Deribit, Bitmex
1565910809.5310075, 10616.0, 10614.0, 11130.5, 11113.5, 497.5, 4.6863, Deribit, Bitmex
1565910869.6348615, 10617.5, 10615.5, 11130.5, 11113.5, 496.0, 4.6715, Deribit, Bitmex
1565910929.821403, 10605.0, 10603.5, 11127.5, 11110.5, 505.5, 4.7666, Deribit, Bitmex
1565910989.8994257, 10600.0, 10599.5, 11113.5, 11096.5, 496.5, 4.684, Deribit, Bitmex
1565911049.936749, 10594.0, 10593.0, 11107.5, 11090.5, 496.5, 4.6866, Deribit, Bitmex
1565911110.0674946, 10583.0, 10582.5, 11095.5, 11078.5, 495.5, 4.682, Deribit, Bitmex
1565911170.1152945, 10580.0, 10579.5, 11083, 11066, 486.0, 4.5936, Deribit, Bitmex
1565911230.3061376, 10580.0, 10578.5, 11081.5, 11064.5, 484.5, 4.5794, Deribit, Bitmex
1565911290.3275993, 10579.0, 10578.0, 11081.5, 11064.5, 485.5, 4.5893, Deribit, Bitmex
1565911350.4416642, 10594.0, 10593.5, 11085, 11068, 474.0, 4.4742, Deribit, Bitmex
1565911410.5605836, 10594.0, 10593.5, 11093.5, 11076.5, 482.5, 4.5545, Deribit, Bitmex
1565911470.6637926, 10596.0, 10594.0, 11093.5, 11076.5, 480.5, 4.5347, Deribit, Bitmex
1565911530.8479302, 10596.5, 10596.0, 11100, 11083, 486.5, 4.5911, Deribit, Bitmex
1565911590.8154838, 10614.5, 10611.5, 11098, 11081, 466.5, 4.3949, Deribit, Bitmex
1565911650.9045098, 10612.5, 10611.0, 11124.5, 11107.5, 495.0, 4.6643, Deribit, Bitmex
1565911711.0317466, 10614.0, 10611.0, 11130.5, 11113.5, 499.5, 4.706, Deribit, Bitmex
1565911771.136583, 10601.0, 10599.5, 11115.5, 11098.5, 497.5, 4.693, Deribit, Bitmex
1565911831.4303565, 10596.0, 10595.0, 11102, 11085, 489.0, 4.6149, Deribit, Bitmex
1565911891.3038514, 10608.0, 10605.5, 11106, 11089, 481.0, 4.5343, Deribit, Bitmex
1565911951.4141078, 10613.0, 10610.5, 11115, 11098, 485.0, 4.5699, Deribit, Bitmex
1565912011.511211, 10612.5, 10612.0, 11123.5, 11106.5, 494.0, 4.6549, Deribit, Bitmex
1565912071.583199, 10612.5, 10612.0, 11125, 11108, 495.5, 4.669, Deribit, Bitmex
1565912131.8625162, 10605.0, 10604.5, 11123.5, 11106.5, 501.5, 4.7289, Deribit, Bitmex
1565912191.794354, 10596.0, 10595.5, 11122.5, 11105.5, 509.5, 4.8084, Deribit, Bitmex
1565912251.9192414, 10588.5, 10587.0, 11093, 11076, 487.5, 4.6041, Deribit, Bitmex
1565912312.0032606, 10578.5, 10578.0, 11090.5, 11073.5, 495.0, 4.6793, Deribit, Bitmex
1565912372.0986197, 10579.5, 10579.0, 11089.5, 11072.5, 493.0, 4.66, Deribit, Bitmex
1565912432.2981906, 10581.5, 10581.0, 11086.5, 11069.5, 488.0, 4.6118, Deribit, Bitmex
1565912492.4097438, 10577.0, 10570.5, 11083, 11066, 489.0, 4.6232, Deribit, Bitmex
1565912552.3622072, 10569.0, 10568.5, 11077.5, 11060.5, 491.5, 4.6504, Deribit, Bitmex
1565912612.5110533, 10555.5, 10554.0, 11041, 11024, 468.5, 4.4384, Deribit, Bitmex
1565912672.5507896, 10543.0, 10540.5, 11060.5, 11043.5, 500.5, 4.7472, Deribit, Bitmex
1565912732.7461822, 10540.5, 10538.0, 11051, 11034, 493.5, 4.6819, Deribit, Bitmex
1565912792.8043377, 10522.0, 10521.5, 11034.5, 11017.5, 495.5, 4.7092, Deribit, Bitmex
1565912852.850611, 10519.5, 10518.5, 11023.5, 11006.5, 487.0, 4.6295, Deribit, Bitmex
1565912912.993844, 10530.5, 10527.5, 11025.5, 11008.5, 478.0, 4.5392, Deribit, Bitmex
1565912973.0281858, 10519.5, 10519.0, 11023, 11006, 486.5, 4.6247, Deribit, Bitmex
1565913033.2231905, 10519.5, 10516.0, 11008.5, 10991.5, 472.0, 4.4869, Deribit, Bitmex
1565913093.224306, 10521.0, 10519.0, 11028, 11011, 490.0, 4.6574, Deribit, Bitmex
1565913153.2680728, 10543.0, 10541.5, 11027, 11010, 467.0, 4.4295, Deribit, Bitmex
1565913213.3941891, 10552.0, 10551.5, 11054.5, 11037.5, 485.5, 4.601, Deribit, Bitmex
1565913273.5150807, 10551.0, 10550.5, 11060.5, 11043.5, 492.5, 4.6678, Deribit, Bitmex
1565913333.6808004, 10543.5, 10542.5, 11048.5, 11031.5, 488.0, 4.6284, Deribit, Bitmex
1565913393.6944253, 10560.5, 10560.0, 11060.5, 11043.5, 483.0, 4.5736, Deribit, Bitmex
1565913453.8369336, 10558.5, 10557.0, 11070.5, 11053.5, 495.0, 4.6882, Deribit, Bitmex
1565913513.9091516, 10552.5, 10552.0, 11064.5, 11047.5, 495.0, 4.6908, Deribit, Bitmex
1565913574.0171018, 10555.5, 10555.0, 11059.5, 11042.5, 487.0, 4.6137, Deribit, Bitmex
1565913634.2227018, 10539.0, 10538.5, 11062, 11045, 506.0, 4.8012, Deribit, Bitmex
1565913694.1935647, 10536.0, 10535.5, 11053, 11036, 500.0, 4.7456, Deribit, Bitmex
1565913754.2889266, 10534.0, 10531.5, 11042.5, 11025.5, 491.5, 4.6658, Deribit, Bitmex
1565913814.4076338, 10522.0, 10521.5, 11038.5, 11021.5, 499.5, 4.7472, Deribit, Bitmex
1565913874.5205178, 10515.0, 10514.5, 11026, 11009, 494.0, 4.6981, Deribit, Bitmex
1565913934.709049, 10516.5, 10516.0, 11024.5, 11007.5, 491.0, 4.6689, Deribit, Bitmex
1565913994.686684, 10511.5, 10511.0, 11021.5, 11004.5, 493.0, 4.6901, Deribit, Bitmex
1565914054.853332, 10508.0, 10506.5, 11015.5, 10998.5, 490.5, 4.6679, Deribit, Bitmex
1565914114.9039145, 10500.5, 10500.0, 11017.5, 11000.5, 500.0, 4.7617, Deribit, Bitmex
1565914174.9841511, 10533.5, 10533.0, 11009, 10992, 458.5, 4.3528, Deribit, Bitmex
1565914235.1736474, 10538.5, 10537.5, 11036, 11019, 480.5, 4.5595, Deribit, Bitmex
1565914295.2071736, 10553.5, 10553.0, 11042.5, 11025.5, 472.0, 4.4724, Deribit, Bitmex
1565914355.5335333, 10560.0, 10559.5, 11062, 11045, 485.0, 4.5928, Deribit, Bitmex
1565914415.4516397, 10570.0, 10569.0, 11084, 11067, 497.0, 4.702, Deribit, Bitmex
1565914475.6544263, 10577.0, 10575.0, 11096, 11079, 502.0, 4.7461, Deribit, Bitmex
1565914535.6874173, 10570.5, 10569.5, 11082.5, 11065.5, 495.0, 4.6828, Deribit, Bitmex
1565914595.7406743, 10563.5, 10563.0, 11085.5, 11068.5, 505.0, 4.7806, Deribit, Bitmex
1565914655.832886, 10575.5, 10573.5, 11079.5, 11062.5, 487.0, 4.605, Deribit, Bitmex
1565914715.9674218, 10579.0, 10578.5, 11091, 11074, 495.0, 4.6791, Deribit, Bitmex
1565914776.0149803, 10579.0, 10577.5, 11090.5, 11073.5, 494.5, 4.6744, Deribit, Bitmex
1565914836.2224538, 10572.5, 10570.5, 11091, 11074, 501.5, 4.7434, Deribit, Bitmex
1565914896.199193, 10572.5, 10572.0, 11090, 11073, 500.5, 4.734, Deribit, Bitmex
1565914956.2924995, 10578.5, 10577.0, 11081.5, 11064.5, 486.0, 4.5942, Deribit, Bitmex
1565915016.392393, 10579.5, 10579.0, 11090, 11073, 493.5, 4.6647, Deribit, Bitmex
1565915076.4830408, 10574.5, 10574.0, 11092, 11075, 500.5, 4.7331, Deribit, Bitmex
1565915136.679209, 10582.0, 10580.5, 11087, 11070, 488.0, 4.6116, Deribit, Bitmex
1565915196.6804967, 10582.5, 10578.5, 11092.5, 11075.5, 493.0, 4.6586, Deribit, Bitmex
1565915256.7740862, 10584.0, 10583.5, 11095.5, 11078.5, 494.5, 4.6721, Deribit, Bitmex
1565915316.8785403, 10581.5, 10580.0, 11102, 11085, 503.5, 4.7583, Deribit, Bitmex
1565915377.0644686, 10579.0, 10578.0, 11085, 11068, 489.0, 4.6224, Deribit, Bitmex
1565915437.1109521, 10575.0, 10574.5, 11085.5, 11068.5, 493.5, 4.6667, Deribit, Bitmex
1565915497.1692607, 10587.0, 10585.5, 11097, 11080, 493.0, 4.6567, Deribit, Bitmex
1565915557.2905405, 10586.0, 10585.0, 11102, 11085, 499.0, 4.7138, Deribit, Bitmex
1565915617.4404383, 10594.0, 10593.5, 11104, 11087, 493.0, 4.6536, Deribit, Bitmex
1565915677.416031, 10589.0, 10588.5, 11113.5, 11096.5, 507.5, 4.7927, Deribit, Bitmex
1565915737.6298566, 10598.0, 10597.5, 11112, 11095, 497.0, 4.6896, Deribit, Bitmex
1565915797.691995, 10597.0, 10595.0, 11116.5, 11099.5, 502.5, 4.7419, Deribit, Bitmex
1565915857.7932918, 10596.0, 10590.0, 11115, 11098, 502.0, 4.7376, Deribit, Bitmex
1565915917.9659297, 10589.5, 10588.0, 11112.5, 11095.5, 506.0, 4.7783, Deribit, Bitmex
1565915977.9218454, 10588.5, 10588.0, 11110.5, 11093.5, 505.0, 4.7693, Deribit, Bitmex
1565916038.0510023, 10588.5, 10588.0, 11108.5, 11091.5, 503.0, 4.7504, Deribit, Bitmex
1565916098.1437633, 10588.5, 10588.0, 11106.5, 11089.5, 501.0, 4.7315, Deribit, Bitmex
1565916158.2097788, 10588.5, 10588.0, 11104.5, 11087.5, 499.0, 4.7127, Deribit, Bitmex
1565916218.4882584, 10581.0, 10580.0, 11107, 11090, 509.0, 4.8105, Deribit, Bitmex
1565916278.487647, 10581.0, 10580.5, 11098, 11081, 500.0, 4.7255, Deribit, Bitmex
1565916338.625326, 10575.5, 10574.5, 11099, 11082, 506.5, 4.7894, Deribit, Bitmex
1565916398.6301003, 10578.0, 10577.0, 11095, 11078, 500.0, 4.7268, Deribit, Bitmex
1565916458.700084, 10582.5, 10582.0, 11096, 11079, 496.5, 4.6917, Deribit, Bitmex
1565916518.8634245, 10587.0, 10586.5, 11106, 11089, 502.0, 4.7417, Deribit, Bitmex
